1 1:-0.348299 2:-0.179690 3:-0.085178 4:-0.045353 5:0.296141 6:0.532156 7:0.293487 8:2.212451 9:-0.354184 10:0.843580 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:0.355929 20:-0.165756 21:0.367717 22:-0.145696 23:-0.320935 24:0.211661 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:0.620620 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:0.085280 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.421127 51:-0.150841 52:0.260687 53:-0.200690 54:-0.101856 55:-0.096209 56:-0.271268 57:-0.104150 
1 1:-0.348299 2:-0.061958 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:0.067142 8:0.924629 9:-0.354184 10:-0.145579 11:1.288016 12:0.017512 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:0.051001 18:0.857712 19:-0.538834 20:-0.165756 21:-0.180368 22:1.459910 23:0.588336 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.050411 50:0.098405 51:0.162158 52:-0.286829 53:-0.135582 54:0.279177 55:-0.053174 56:-0.116650 57:0.183450 
1 1:-0.348299 2:-0.179690 3:0.908945 4:-0.045353 5:0.064198 6:0.893848 7:0.542467 8:-0.271205 9:-0.354184 10:0.781757 11:1.426879 12:-0.165931 13:-0.341429 14:-0.189715 15:-0.213977 16:0.421936 17:1.414113 18:0.979770 19:0.276647 20:-0.165756 21:0.193326 22:-0.145696 23:-0.320935 24:0.388435 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:0.064073 50:0.001296 51:2.601386 52:0.291596 53:-0.345376 54:-0.101856 55:-0.048133 56:0.061161 57:-0.057715 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:2.852810 11:-0.332057 12:-0.663846 13:1.935779 14:-0.189715 15:-0.213977 16:0.355978 17:-0.335214 18:0.857712 19:0.163385 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:3.514124 44:-0.113345 45:0.435367 46:0.564576 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:0.035499 53:-0.345376 54:-0.101856 55:-0.070111 56:0.107546 57:-0.292888 
1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:0.109233 13:-0.341429 14:-0.189715 15:-0.213977 16:0.252330 17:-0.335214 18:-0.362865 19:-0.363279 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.244068 51:-0.150841 52:0.192984 53:-0.027068 54:-0.101856 55:-0.109365 56:-0.294461 57:-0.319850 
-1 1:-0.348299 2:-0.179690 3:2.678484 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:1.511258 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:1.084391 19:0.384245 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.236788 53:-0.345376 54:-0.101856 55:-0.114744 56:-0.356308 57:-0.382763 
1 1:-0.154479 2:-0.096585 3:0.908945 4:-0.045353 5:-0.211233 6:0.696561 7:0.542467 8:-0.271205 9:-0.143878 10:-0.408325 11:-0.332057 12:0.174748 13:0.471860 14:-0.189715 15:0.185687 16:-0.303601 17:-0.335214 18:-0.153623 19:-0.085789 20:-0.068497 21:-0.172064 22:-0.145696 23:0.172669 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.020571 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.013372 50:-0.469682 51:-0.150841 52:-0.099908 53:-0.052388 54:-0.101856 55:-0.108258 56:-0.085726 57:0.677762 
1 1:1.073050 2:-0.179690 3:-0.622004 4:-0.045353 5:0.803515 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:0.271722 11:-0.332057 12:1.078858 13:-0.341429 14:-0.189715 15:-0.213977 16:0.110992 17:-0.335214 18:-0.362865 19:1.494204 20:-0.165756 21:0.716499 22:-0.145696 23:-0.320935 24:0.484856 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.164763 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:1.134948 53:0.175492 54:0.014886 55:-0.086772 56:-0.201690 57:-0.214996 
-1 1:-0.348299 2:-0.179690 3:0.332354 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:0.148682 17:-0.335214 18:-0.362865 19:0.344603 20:-0.165756 21:0.043848 22:-0.145696 23:-0.320935 24:0.549137 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.206395 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:0.203286 53:-0.345376 54:-0.101856 55:-0.126425 56:-0.387231 57:-0.382763 
1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:2.078290 19:2.955274 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:0.340166 53:-0.345376 54:-0.101856 55:-0.007711 56:-0.302191 57:-0.369282 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.130667 56:-0.410424 57:-0.436688 
1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:5.826019 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:0.033135 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:2.858840 34:-0.131100 35:-0.191397 36:-0.229502 37:4.829659 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.053819 56:-0.302191 57:-0.370779 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:0.401234 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:0.721835 26:1.293031 27:0.131068 28:5.043703 29:2.770251 30:2.988106 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:3.378647 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:1.018207 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.152894 53:-0.345376 54:-0.101856 55:-0.107367 56:-0.333115 57:-0.367784 
1 1:-0.348299 2:-0.179690 3:2.459777 4:-0.045353 5:-0.486665 6:2.176213 7:-0.317645 8:0.602674 9:-0.354184 10:-0.408325 11:1.426879 12:0.856106 13:-0.341429 14:-0.189715 15:-0.213977 16:0.054456 17:-0.335214 18:1.659806 19:0.061450 20:-0.165756 21:-0.446107 22:-0.145696 23:2.692648 24:0.388435 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.324018 51:-0.150841 52:0.425531 53:0.088681 54:-0.101856 55:-0.079456 56:-0.248075 57:-0.204511 
-1 1:-0.348299 2:-0.179690 3:-0.005648 4:-0.045353 5:1.020961 6:-0.026824 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.532816 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-0.918259 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:0.059761 26:0.024910 27:-0.078172 28:0.230394 29:0.313144 30:0.314934 31:0.373167 32:0.611920 33:0.518879 34:0.606477 35:0.375277 36:0.400218 37:0.005710 38:6.479310 39:0.140911 40:0.516136 41:-0.123044 42:0.417081 43:0.365514 44:0.041278 45:-0.189104 46:-0.215674 47:-0.079242 48:0.247842 49:0.077542 50:1.924051 51:0.021848 52:-0.459032 53:-0.287502 54:-0.048349 55:-0.092797 56:-0.054803 57:0.144504 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:3.188448 13:-0.341429 14:-0.189715 15:-0.213977 16:2.466631 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:8.606962 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.121907 56:-0.394962 57:-0.430696 
1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.924536 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:1.428796 51:-0.150841 52:-0.149950 53:1.940656 54:-0.101856 55:-0.046135 56:-0.302191 57:-0.354302 
-1 1:0.426982 2:-0.179690 3:-0.383414 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:0.556680 9:-0.354184 10:-0.222858 11:-0.332057 12:0.764385 13:0.048950 14:-0.189715 15:-0.213977 16:-0.303601 17:1.027898 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.009185 24:-0.029393 25:2.567853 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:0.148330 37:0.059912 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.094185 50:-0.372573 51:-0.150841 52:-0.459032 53:-0.287502 54:-0.101856 55:-0.090430 56:-0.224883 57:0.192437 
1 1:-0.348299 2:0.062699 3:0.769768 4:-0.045353 5:0.020709 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:0.253366 13:-0.341429 14:-0.189715 15:-0.213977 16:0.685768 17:-0.335214 18:0.857712 19:0.163385 20:-0.165756 21:0.400935 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.071093 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.022981 51:-0.150841 52:1.430783 53:-0.345376 54:-0.101856 55:-0.049547 56:0.053430 57:0.024671 
1 1:-0.348299 2:-0.179690 3:0.471531 4:-0.045353 5:1.122436 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:2.651473 14:-0.189715 15:0.385518 16:-0.303601 17:0.505371 18:0.282298 19:0.752344 20:-0.165756 21:0.002327 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.282912 51:-0.150841 52:0.223892 53:-0.345376 54:-0.101856 55:-0.118617 56:-0.387231 57:-0.327340 
1 1:-0.348299 2:-0.179690 3:0.312471 4:-0.045353 5:1.586321 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:0.580942 13:-0.341429 14:-0.189715 15:-0.213977 16:0.139259 17:1.823046 18:-0.362865 19:0.859942 20:-0.165756 21:0.824455 22:-0.145696 23:0.900086 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:1.195140 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.246331 51:-0.150841 52:0.329863 53:0.761468 54:-0.101856 55:-0.018377 56:0.184855 57:-0.081682 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:8.366502 34:-0.131100 35:-0.191397 36:0.431704 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.047044 50:-0.324018 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.086833 56:0.169393 57:-0.146092 
-1 1:-0.348299 2:-0.179690 3:4.050373 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:2.960937 20:-0.165756 21:0.209935 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:3.330585 40:-0.183598 41:4.283528 42:-0.139154 43:-0.159254 44:-0.113345 45:0.924536 46:1.088458 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.069189 56:-0.302191 57:-0.376771 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:2.456284 14:2.380217 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:2.419860 26:2.872202 27:0.261135 28:1.593821 29:1.843041 30:1.979362 31:2.000795 32:3.060051 33:-0.133763 34:3.040481 35:2.245299 36:2.478293 37:4.396046 38:-0.063604 39:4.970138 40:2.825260 41:-0.123044 42:-0.139154 43:8.866760 44:-0.113345 45:1.496968 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.695624 51:1.306220 52:-0.260337 53:-0.345376 54:-0.101856 55:-0.091075 56:-0.317653 57:-0.289892 
1 1:0.976140 2:-0.179690 3:1.863303 4:-0.045353 5:-0.196737 6:0.301988 7:-0.317645 8:-0.271205 9:-0.354184 10:0.225355 11:-0.332057 12:0.974034 13:-0.341429 14:-0.189715 15:-0.213977 16:0.280598 17:2.504602 18:-0.362865 19:1.573487 20:-0.165756 21:1.148324 22:1.250846 23:1.289773 24:0.099170 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:0.439012 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.127538 51:-0.150841 52:0.048745 53:0.902537 54:0.394298 55:-0.003653 56:-0.132112 57:0.193935 
-1 1:-0.348299 2:-0.179690 3:0.332354 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.034900 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:0.926065 24:-0.222236 25:0.862039 26:2.094580 27:-0.225205 28:-0.182766 29:3.187496 30:3.442041 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:3.637223 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:0.628848 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.283886 53:-0.131965 54:-0.101856 55:0.027486 56:0.470898 57:0.062119 
1 1:-0.348299 2:0.145804 3:0.312471 4:-0.045353 5:1.557328 6:-0.355635 7:0.746178 8:-0.271205 9:-0.354184 10:0.318089 11:1.843469 12:0.567839 13:-0.341429 14:-0.189715 15:-0.213977 16:0.582120 17:-0.335214 18:-0.362865 19:0.033135 20:-0.165756 21:0.018936 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.138176 53:-0.345376 54:-0.101856 55:-0.127532 56:-0.371770 57:-0.363290 
1 1:2.559006 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:1.719463 8:-0.271205 9:-0.354184 10:2.373686 11:3.833844 12:0.515427 13:-0.341429 14:-0.189715 15:-0.213977 16:0.544429 17:9.888125 18:-0.362865 19:2.026532 20:-0.165756 21:-0.014282 22:-0.145696 23:2.017190 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:0.116449 53:0.124852 54:0.319713 55:-0.095317 56:-0.364039 57:-0.379767 
1 1:0.265465 2:-0.048107 3:-0.622004 4:-0.045353 5:1.760278 6:0.269107 7:1.425214 8:-0.271205 9:0.311786 10:-0.114668 11:-0.332057 12:0.345088 13:1.545401 14:-0.189715 15:-0.213977 16:-0.124572 17:0.982461 18:3.699914 19:-0.595465 20:-0.165756 21:-0.446107 22:-0.145696 23:0.172669 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:0.409202 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.047044 50:-0.319163 51:0.172951 52:-0.186746 53:0.435926 54:-0.101856 55:-0.101527 56:-0.333115 57:-0.274913 
1 1:0.200858 2:-0.061958 3:-0.622004 4:-0.045353 5:0.267148 6:-0.355635 7:-0.317645 8:0.717658 9:-0.354184 10:-0.145579 11:0.454836 12:-0.205240 13:-0.341429 14:-0.189715 15:-0.213977 16:0.516162 17:-0.335214 18:-0.362865 19:-0.238692 20:0.109813 21:-0.039195 22:-0.145696 23:-0.320935 24:0.050959 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:1.210301 51:-0.150841 52:-0.091077 53:2.262581 54:-0.101856 55:-0.077120 56:-0.147574 57:0.480037 
1 1:2.171365 2:-0.179690 3:0.928828 4:-0.045353 5:1.789271 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:1.175741 17:1.436831 18:-0.362865 19:-0.142420 20:-0.165756 21:1.198150 22:-0.145696 23:1.705440 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:0.544748 53:0.888068 54:-0.101856 55:-0.082868 56:-0.248075 57:-0.271917 
